index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
8142,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.21322764036590774,0.9107545802333022
1545,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-3.110566894319824,-0.49413826273105416,3.476032870416514,-0.5746199679275041,1.4926929926576333
8588,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9273570701556261,0.32886085097648693,0.32881616780897105
13367,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,1.4926929926576333
1924,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.2206084007328307,0.6450791375928838,-0.8350606570396912
5714,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,-0.3533743347113977,0.32886085097648693,0.32881616780897105
9582,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,1.7731234457375566,-0.49413826273105416,1.3857076846196228,-0.6197940088727037,-0.8350606570396912
2514,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.2077369242255487,0.5547310557024847,1.2017237864454677
8273,1,0.0,1.0,0,1,0,1,0,0,1,1.2354050619270325,-0.2617475292863519,-0.49413826273105416,-0.13063476573304042,-0.5294459269823046,0.9107545802333022
4470,0,0.0,1.0,1,0,0,0,1,0,1,-0.14096918655443127,2.58707183574712,-0.49413826273105416,0.4861825022070259,-0.6197940088727037,0.9107545802333022
2242,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1843642651306538,-0.6197940088727037,0.03784696159680549
8919,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0772990506495894,-0.6197940088727037,-1.4169990694640224
5538,1,0.0,0.0,1,1,1,0,1,0,1,2.955872872528862,1.7731234457375566,-0.0794206946782885,0.32341127872284176,0.5999050966476842,-0.2531222446153601
13996,1,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,-0.09636713973637005,-0.7101420907631029,0.6197853740211366
8539,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.0794206946782885,-0.24200455022221906,-0.39392380414670597,1.783662198869799
10871,0,0.0,0.0,0,0,1,0,1,0,1,2.955872872528862,0.14522666571842976,1.579449577532774,-0.6189484361855929,0.7806012604284824,1.2017237864454677
14973,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4047757737064032,-0.6197940088727037,-1.1260298632518568
8507,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.2291753072319983,0.14816468719568868,-0.5440914508275256
7966,0,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.3705081477097329,-0.21322764036590774,-0.8350606570396912
15086,0,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.32767361521389493,-0.7101420907631029,-1.1260298632518568
8112,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.5589800906914199,0.32886085097648693,-0.8350606570396912
4849,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,-0.2077369242255487,1.0968195470448794,-1.4169990694640224
4918,1,1.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,0.5522008607232115,0.7500144414272428,-0.2934059892172246,0.7354272194832829,1.2017237864454677
4862,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5075786516964143,-0.6649680498179033,0.6197853740211366
6790,1,0.0,0.0,0,1,0,0,0,0,1,1.2354050619270325,-2.7035926993150423,-0.49413826273105416,2.1995638020405437,-0.7101420907631029,1.783662198869799
7713,1,1.0,1.0,0,1,0,1,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,2.4994055295114093,-0.30357572225630686,1.4926929926576333
2858,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8759556311606206,-0.03253147658510953,0.32881616780897105
10582,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.22487073722388387,-0.7553161317083024,-1.4169990694640224
2730,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6189484361855929,-0.5294459269823046,-0.8350606570396912
4242,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.2163038307247163,-0.4842718860371051,0.32881616780897105
3906,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0387268546448047,-0.5746199679275041,-0.8350606570396912
13634,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.16920696173782518,-0.39392380414670597,-0.2531222446153601
15462,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.062493298053862,-0.3487497632015064,0.32881616780897105
6301,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,0.9744961726595784,-0.07770551753030908,-1.1260298632518568
9060,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1672304521323185,-0.6649680498179033,-1.1260298632518568
4311,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.49901174519724667,-0.4390978450919055,-1.1260298632518568
6231,1,0.0,0.0,0,0,1,0,1,0,1,2.2676857482881303,0.14522666571842976,1.1647320094800084,-0.09636713973637005,0.419208932866886,1.2017237864454677
7121,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,1.3086055261271143,0.05781660530528958,-1.4169990694640224
442,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,-0.22487073722388387,0.012642564360090026,-0.5440914508275256
7798,1,1.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,-0.7645858466714419,-0.6649680498179033,-0.2531222446153601
5293,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,0.5095570147572851,0.9107545802333022
13139,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7731527531706095,1.3678637927160766,-0.8350606570396912
7596,0,0.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.402841497617958,-0.5294459269823046,0.6197853740211366
5064,0,1.0,0.0,0,0,0,0,0,0,1,2.2676857482881303,0.5522008607232115,-0.49413826273105416,1.6512817860938178,-0.7101420907631029,0.6197853740211366
3480,1,0.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.4904448386980791,0.37403489192168643,-1.1260298632518568
14840,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8759556311606206,-0.6197940088727037,-0.5440914508275256
11450,1,0.0,1.0,1,0,0,1,0,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,1.317172432626282,-0.3487497632015064,-0.8350606570396912
8114,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.6960505946781013,-0.3487497632015064,0.6197853740211366
11414,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2186318911273242,-0.800490172653502,0.32881616780897105
7865,0,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.565612721102142,0.05781660530528958,1.4926929926576333
13188,1,0.0,1.0,1,0,1,1,1,0,1,1.2354050619270325,0.14522666571842976,1.579449577532774,0.15207314873949002,1.638908038387274,1.2017237864454677
10461,1,1.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.05353260724053211,0.46438297381208554,0.6197853740211366
8338,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.7817196596697771,-0.5746199679275041,-1.1260298632518568
2916,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.9187901636564585,1.0516455060996797,1.783662198869799
11797,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.11350095273470523,-0.3487497632015064,-0.5440914508275256
5704,1,1.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,1.9682573265630188,-0.6649680498179033,0.32881616780897105
4700,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0044592286481344,-0.7101420907631029,-1.1260298632518568
11048,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,1.3661492507327748,-0.0794206946782885,-0.19060311122721352,-0.5294459269823046,0.6197853740211366
1495,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.5247124646947494,0.2836868100312874,-1.4169990694640224
5525,0,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7560189401722743,-0.6197940088727037,0.9107545802333022
10438,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.17346929822887835,-0.4390978450919055,1.4926929926576333
9989,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.4390978450919055,0.32881616780897105
1620,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.5504131841922523,0.37403489192168643,-0.5440914508275256
2875,1,0.0,1.0,0,0,0,0,0,0,1,3.644059996769594,0.9591750557279932,-0.49413826273105416,2.0796271110521976,-0.5294459269823046,1.2017237864454677
10835,1,0.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,-1.482670114300697,-0.0794206946782885,0.5975522866962046,-0.5746199679275041,0.9107545802333022
7032,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4390433997030736,-0.6649680498179033,-1.1260298632518568
15089,1,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7455177575846614,-0.39392380414670597,0.03784696159680549
6225,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.0706664202388673,-0.4390978450919055,1.4926929926576333
9233,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.7101420907631029,-1.1260298632518568
6251,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.5440914508275256
9098,1,1.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,2.4737048100139063,-0.6649680498179033,-0.8350606570396912
14205,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,0.32881616780897105
2978,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.19490768123532795,-0.7101420907631029,-0.2531222446153601
13592,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9273570701556261,-0.4390978450919055,1.2017237864454677
15240,0,0.0,0.0,1,1,0,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5075786516964143,-0.4842718860371051,1.2017237864454677
4912,1,0.0,1.0,1,0,0,0,1,0,1,0.8913114998066666,0.9591750557279932,0.7500144414272428,-0.7303182206747716,0.14816468719568868,-0.5440914508275256
3155,1,0.0,1.0,1,1,0,0,1,0,1,-0.4850627486747972,-1.0756959192959155,0.7500144414272428,0.8031580426762267,-0.12287955847550863,-1.4169990694640224
1394,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.430476493203906,-0.5746199679275041,-1.1260298632518568
8825,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8588218181622854,-0.3487497632015064,-1.1260298632518568
12850,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.07497099024698171,-0.7101420907631029,0.32881616780897105
3522,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,2.823602281691071,-0.7560189401722743,-0.07770551753030908,-1.1260298632518568
12296,1,1.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,-0.7101420907631029,0.6197853740211366
344,1,0.0,0.0,1,1,0,0,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.2766659605330517,-0.5294459269823046,-0.2531222446153601
2367,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5975522866962046,-0.39392380414670597,0.9107545802333022
6737,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.23774221373116589,-0.6197940088727037,-0.8350606570396912
15610,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,4.127117764353251,-0.6649680498179033,0.03784696159680549
1257,1,0.0,1.0,1,1,1,1,0,1,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,0.5804184736978694,1.7292561202776733,-1.4169990694640224
14279,0,1.0,0.0,1,1,0,1,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-1.4169990694640224
9185,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7046175011772688,0.05781660530528958,0.9107545802333022
3543,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7560189401722743,-0.12287955847550863,0.6197853740211366
8299,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,0.8459925751720646,0.7806012604284824,0.32881616780897105
11222,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.867388724661453,-0.21322764036590774,-1.1260298632518568
7869,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.49901174519724667,0.7354272194832829,1.2017237864454677
10283,1,0.0,0.0,0,0,0,1,1,0,1,0.20312437556593466,-3.5175410893246055,-0.0794206946782885,0.9659292661604109,0.05781660530528958,-0.8350606570396912
6139,1,0.0,1.0,1,0,1,1,0,1,1,1.5794986240473985,-1.482670114300697,-0.49413826273105416,2.4137364645197334,0.2836868100312874,0.03784696159680549
4023,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7303182206747716,-0.39392380414670597,-0.8350606570396912
