index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
781,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
28321,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
132,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
3211,0.7637738916646724,1.1347612013652848,-0.14591149219642616,5.776400036891036,1.1793797511035036,1,1,1,1
16355,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
1396,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14273,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.7080096848725113,1,1,0,0
8942,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
19924,-0.40919144254604395,1.1347612013652848,0.8422539473109807,-0.21665968310826073,3.204061749007678,1,1,1,1
13610,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
540,-0.702432776098723,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31874,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8181,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
8974,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10534,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
6410,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
1572,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26365,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10180,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
24332,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,1
30838,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8926,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30839,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23381,0.03067055778297466,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.6124687916903347,1,1,1,0
17551,-1.1422947764277418,-0.42002017872450104,0.38784407954078925,-0.21665968310826073,-0.03542944763900102,1,1,1,0
24557,0.25060155794748395,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
19666,-1.1422947764277418,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
16370,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
10608,1.57018755893454,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
19569,-0.042639775605195114,-0.031324833702054584,0.7337967649260214,-0.21665968310826073,-0.4403658472198359,1,1,0,0
24846,2.4499115595925773,1.9121518914101778,-0.14591149219642616,5.357009936402472,-1.0072768066330047,1,1,1,1
29205,1.49687722554637,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
27379,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
2350,-0.5558121093223836,1.1347612013652848,1.7962980260680632,-0.21665968310826073,0.7744433515226687,1,1,0,0
22687,0.7637738916646724,0.3573705113203919,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22063,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
28454,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31872,-0.7757431094868928,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,1,0
19369,1.203635891993691,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16857,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
32130,0.6904635582765026,1.9121518914101778,-0.14591149219642616,4.689460013139611,0.36950695194183386,1,1,1,1
21389,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
23521,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29142,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21589,-0.3358811091578742,1.1347612013652848,0.2742416125982413,-0.21665968310826073,1.1793797511035036,1,1,1,1
29832,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,0,0
8029,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
19089,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,3.7588606777359934,-1.3312259262976727,1,1,0,0
20121,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
15831,1.57018755893454,2.3008472364326242,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
29429,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
28721,-0.18926044238153467,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
28253,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
928,-0.40919144254604395,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
9129,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
3294,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
3354,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26836,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31579,1.203635891993691,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
26986,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
26776,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30954,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14002,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
1773,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
11097,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28753,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
5493,-0.40919144254604395,1.1347612013652848,1.888371539203859,-0.21665968310826073,2.799125349426843,1,1,1,1
27801,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
4985,-1.4355361099804207,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
30086,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
28812,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,0,1
7718,2.2299805594280677,-0.031324833702054584,0.13166306946295778,-0.21665968310826073,-1.3312259262976727,1,1,0,0
31942,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0,0
27380,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
14417,2.596532226368917,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
20929,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
26924,-0.8490534428750626,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
13726,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
23800,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4844,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31879,1.49687722554637,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6431,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1,1
13477,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
18676,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0,0
29987,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,0,1
5088,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
24770,-0.8490534428750626,-0.42002017872450104,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,0,1,0,1
20356,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12706,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22851,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
9264,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
4273,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12236,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
23795,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
17839,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
27827,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
476,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
6505,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
30506,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
18309,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30783,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,0,0,1,1
25937,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
7401,-0.6291224427105533,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1,1
9768,1.3502565587700306,1.1347612013652848,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5681,1.203635891993691,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
3164,-0.8490534428750626,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
12981,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15848,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
27278,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
28858,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13401,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
8894,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
5751,-0.40919144254604395,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14325,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
22467,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
17868,0.1772912245593142,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1,0
11768,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
1187,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,0
31064,0.9837048918291817,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21673,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29716,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
23286,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,0
17081,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,0
5490,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
32232,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12680,-0.3358811091578742,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
22119,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
25921,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
365,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
32325,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
30858,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,3.7390078919140497,-0.03542944763900102,0,1,0,0
1471,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19575,1.0570152252173515,-3.1408875938816263,0.8950608151388635,-0.21665968310826073,2.151227110097507,1,0,1,1
1639,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
14921,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31998,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
18139,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
21256,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8106,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
10210,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
6671,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0,0
12732,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20201,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
14743,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
25133,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1043,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,0,0
11045,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
9818,-0.3358811091578742,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
28116,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,1
18017,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
4841,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
10100,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8471,2.6698425597570865,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1,1
19683,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
20872,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
