index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
5637,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3064,2.4499115595925773,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
12494,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
23789,0.9837048918291817,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
12462,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
10722,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
2073,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30486,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28877,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
13643,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28291,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11491,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,4.88798787135905,-0.03542944763900102,1,1,1
5901,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18989,2.156670226039898,1.1347612013652848,2.5690385252827483,-0.21665968310826073,-0.03542944763900102,1,1,1
20590,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20068,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18791,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
3499,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32085,1.0570152252173515,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21036,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
3365,0.03067055778297466,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12518,-0.40919144254604395,-0.031324833702054584,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,1
20973,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7745,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
6125,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
3640,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20629,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
10749,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
133,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
24885,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
14977,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
2897,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
12126,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
15815,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
14206,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8658,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
17359,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5303,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
16631,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11917,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13460,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
24772,-1.362225776592251,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25250,0.3972222247238235,1.5234565463877312,-0.14591149219642616,3.925127758994773,-0.03542944763900102,1,0,0
2066,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23740,1.57018755893454,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,1
21544,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12587,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5326,0.9837048918291817,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27360,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
20695,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,1
12550,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
392,-0.3358811091578742,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.36950695194183386,0,1,1
4402,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
22082,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7586,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
15012,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
25413,0.7637738916646724,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
10446,-0.702432776098723,1.1347612013652848,0.30430090659257464,-0.21665968310826073,0.36950695194183386,1,0,0
21529,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
6897,1.0570152252173515,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
23799,1.2769462253818609,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
9517,-0.9956741096514021,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22761,-0.5558121093223836,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
8594,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30189,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
31133,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
28370,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10669,2.376601226204407,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
32301,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2493,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
19243,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31808,1.1303255586055212,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1
25742,0.5438428915001631,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
19355,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,4.466116172642742,1.5843161506843384,1,1,1
23640,1.203635891993691,1.9121518914101778,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
16031,-0.11595010899336489,-0.031324833702054584,0.5552012298876178,-0.21665968310826073,2.799125349426843,1,1,1
29066,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10648,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8674,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9940,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
15310,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
22977,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29137,-0.5558121093223836,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6185,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0
25779,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,0,0
21516,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
10904,2.596532226368917,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11506,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2454,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15524,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,4.43881859213757,-0.19740400747133496,1,0,1
19241,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23496,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9619,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
30327,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,0,1
16596,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
19508,-0.8490534428750626,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,1
15835,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,0,0
2481,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18513,2.3032908928162374,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
26582,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28681,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,1.334339209231102,-0.03542944763900102,1,0,1
15226,-0.8490534428750626,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
26871,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21591,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19063,-0.5558121093223836,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30296,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
31459,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
14737,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,0,0
14277,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30859,1.0570152252173515,-0.42002017872450104,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1
27954,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
4448,1.2769462253818609,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,0,1
5666,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4658,-0.042639775605195114,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1
16473,1.1303255586055212,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
25103,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
15703,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1278,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19730,-0.3358811091578742,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,0,0
27426,0.10398089117114444,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,0
25206,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3333,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25354,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5343,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19043,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
557,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0
32290,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17852,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7152,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,1
6584,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
717,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
24629,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
5102,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
546,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22267,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
28726,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32438,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23313,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
12638,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
3597,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
12110,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2899,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,1
21826,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10755,-0.9956741096514021,-1.5861062137918405,-0.14591149219642616,3.7588606777359934,-0.03542944763900102,1,0,1
27885,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10062,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,5.848366385495582,2.5561635096783424,1,0,0
26843,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
31622,0.4705325581119933,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
10077,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14072,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,0,0,1
688,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
30567,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9595,-0.8490534428750626,-0.42002017872450104,0.5128203334001119,-0.21665968310826073,0.7744433515226687,1,0,1
26650,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,0
