index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
20044,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
19747,2.0100495592635585,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,1,0,0
7471,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
5174,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19176,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
17737,-0.18926044238153467,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7831,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1,1
24780,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
16241,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
11065,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,4.503340146058887,-0.19740400747133496,1,1,1,1
23445,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
1572,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1897,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
9185,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
28129,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
9817,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24050,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
29928,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
16242,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21151,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0,0
23404,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,0,0
6202,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0,0
7032,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1,1
4142,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10568,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
19055,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
26778,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,0
12158,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
13505,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,3.66455994508176,-0.03542944763900102,1,1,0,1
15842,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
25420,1.49687722554637,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
18623,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
22355,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0882640865491717,1,1,0,0
29437,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,3.5156640514171813,-0.03542944763900102,1,1,0,1
4407,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4889,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,1,1,1
23050,1.8634288924872189,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
28593,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
22201,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
10276,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,1,0,1
17839,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1135,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
14969,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8526,-1.1422947764277418,-0.031324833702054584,0.3515562831872698,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8498,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6655,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
31822,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,1,1,0
4452,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,0
7049,-0.5558121093223836,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
14725,-0.5558121093223836,1.1347612013652848,1.7610934475161413,-0.21665968310826073,0.7744433515226687,1,1,0,1
9106,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1871,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
13830,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18827,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
29457,0.03067055778297466,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
31756,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0,0
11921,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14221,1.2769462253818609,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,1
27846,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28052,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
30309,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30628,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
236,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
31414,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
4601,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30614,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18269,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17919,1.7168082257108794,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
23150,0.10398089117114444,0.3573705113203919,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21675,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13064,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
3786,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32388,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,1,1
9047,-0.8490534428750626,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
20166,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
3626,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
30963,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
30339,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.0420871891753443,1,1,1,1
11250,-0.702432776098723,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28151,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
10321,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
21184,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
23600,0.6171532248883328,0.7460658563428383,-0.14591149219642616,3.2774306215538553,-0.03542944763900102,1,1,0,1
6525,1.7901185590990492,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
10333,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
16018,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,0,1
19519,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31049,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
8468,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
12855,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23509,-0.3358811091578742,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
18153,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1,1
22884,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
3487,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,3.925127758994773,0.7744433515226687,1,1,0,0
22042,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
7973,-0.26257077576970445,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13520,0.6171532248883328,1.1347612013652848,-0.14591149219642616,5.386789115135388,-0.03542944763900102,1,1,0,1
24472,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
31643,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
23865,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
15001,0.9837048918291817,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12117,1.2769462253818609,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1018,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
7360,0.1772912245593142,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1,0
29985,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3868,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
7108,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
2720,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
31184,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1,1
15328,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
28119,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2387,-0.8490534428750626,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
5042,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1903,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
29678,-1.362225776592251,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17936,0.9837048918291817,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2118,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3004,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
23947,2.816463226533426,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
22576,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21067,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
23489,-0.702432776098723,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
1231,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30380,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20312,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
6542,2.6698425597570865,-0.42002017872450104,0.17174212812206882,-0.21665968310826073,-2.0601114455431753,1,1,0,1
30705,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20205,0.4705325581119933,-0.42002017872450104,0.5927076462679346,-0.21665968310826073,-0.03542944763900102,0,1,0,1
14859,2.4499115595925773,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
8730,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26301,0.25060155794748395,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2203,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
14564,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32342,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21603,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,0,1,0,0
25785,1.7168082257108794,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9966,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
810,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
8763,1.0570152252173515,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
29172,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
4540,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4803,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
11815,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
705,0.10398089117114444,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
23536,-0.9956741096514021,-0.031324833702054584,0.24472392750470684,-0.21665968310826073,0.2075323921094999,1,1,1,1
28499,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
2999,-0.5558121093223836,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17387,0.03067055778297466,1.5234565463877312,-0.14591149219642616,5.848366385495582,0.36950695194183386,1,1,0,1
19806,0.6904635582765026,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,0
1662,1.7168082257108794,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
26611,1.7168082257108794,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
15472,-1.362225776592251,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16642,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9862,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13319,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
