index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
25251,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1267,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,1
24087,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9872,0.6171532248883328,1.5234565463877312,-0.14591149219642616,4.689460013139611,0.04555783227716595,1,1,1
27567,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
26783,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,0,0
13931,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,0,1
16538,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18457,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
28090,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18892,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15976,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,3.5156640514171813,-0.03542944763900102,1,0,0
3958,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
25618,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
6243,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
17176,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31734,0.10398089117114444,1.9121518914101778,-0.14591149219642616,5.587798571582569,-0.4403658472198359,1,0,0
2477,2.2299805594280677,1.1347612013652848,0.3710542036160265,-0.21665968310826073,-0.8453022468006708,1,1,1
4216,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
5340,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
13099,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27910,-1.2889154432040812,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19383,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
1266,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
15784,0.6171532248883328,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21038,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12820,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24440,-0.9956741096514021,1.1347612013652848,1.6887886592595018,-0.21665968310826073,-0.4403658472198359,1,0,1
1583,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
20778,-0.8490534428750626,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28354,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21889,-0.9956741096514021,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2084,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
8500,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
16735,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25284,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2268,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9595,-0.8490534428750626,-0.42002017872450104,0.5128203334001119,-0.21665968310826073,0.7744433515226687,1,0,1
32493,3.183014893474275,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,0,1
6381,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
25917,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12118,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,3.7017839184979047,0.6124687916903347,1,1,1
3718,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
31298,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
682,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9075,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
2143,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
17998,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
1434,1.4235668921582003,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
11307,1.203635891993691,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,0,0
139,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12280,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6549,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
11827,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
14840,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
10297,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13189,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24128,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
6807,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
20744,-1.5088464433685906,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18745,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31509,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
1051,-0.6291224427105533,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
20190,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,3.468513685090065,-0.19740400747133496,1,1,0
12690,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17168,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
27533,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5968,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24881,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,0,0
13709,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23778,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4872,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
23588,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
15066,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11279,1.49687722554637,-0.031324833702054584,0.7814583481963157,-0.21665968310826073,-0.03542944763900102,1,0,0
23129,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
1325,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
29689,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
26656,-0.8490534428750626,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17941,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3868,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
31617,0.25060155794748395,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
13044,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
15451,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
11605,-0.6291224427105533,0.3573705113203919,0.5552012298876178,-0.21665968310826073,0.9364179113550026,1,1,1
11755,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
7601,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
20266,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
29820,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
4320,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12179,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17909,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26949,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
26352,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26384,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
5222,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8011,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
13475,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4982,-0.3358811091578742,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
8705,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1482,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
14162,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2825,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7940,0.9837048918291817,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
15488,0.4705325581119933,1.1347612013652848,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,1,1
26050,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
24728,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
5106,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30281,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
6023,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
31090,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
32297,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14818,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,3.2774306215538553,-0.19740400747133496,1,0,1
26890,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
14097,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
25491,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2752,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
13211,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,1,1
15710,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
31895,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
17141,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
1457,2.7431528931452562,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,0,0
12153,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
29705,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
18002,-0.6291224427105533,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14844,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,0
4650,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
16445,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18150,0.1772912245593142,-0.42002017872450104,1.7962980260680632,-0.21665968310826073,-0.03542944763900102,1,0,0
7478,2.3032908928162374,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
6817,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11830,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
14068,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13869,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9687,-1.2156051098159115,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
25485,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
16094,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
328,2.0100495592635585,-0.42002017872450104,0.13166306946295778,-0.21665968310826073,1.1793797511035036,1,0,1
19439,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
7705,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6462,0.6171532248883328,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
30716,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20402,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32004,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1
21030,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
13291,-0.48250177593421373,1.5234565463877312,1.6887886592595018,-0.21665968310826073,1.5843161506843384,1,0,0
16496,2.6698425597570865,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,0,0
21478,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27747,0.10398089117114444,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
25203,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16362,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1
15160,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
30355,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1512,2.0100495592635585,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15553,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
