index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
25502,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20894,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,0
22458,-0.40919144254604395,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30871,0.5438428915001631,0.7460658563428383,0.7337967649260214,-0.21665968310826073,-0.03542944763900102,1,0,0
19568,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.3413543109358375,1,1,1
30701,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12191,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,1
31767,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18383,0.10398089117114444,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,0,0,0
18129,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,0
28107,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11700,2.0833598926517283,-0.42002017872450104,1.9976411349400163,-0.21665968310826073,-0.03542944763900102,1,0,0
6206,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16800,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
10834,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
21783,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25867,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
28338,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
2204,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
32119,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23979,2.3032908928162374,-0.42002017872450104,0.2554207032954831,-0.21665968310826073,-2.3030732852916764,1,0,0
14279,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11708,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
27194,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
19125,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
18859,-0.6291224427105533,1.1347612013652848,0.5022589598345353,-0.21665968310826073,0.36950695194183386,1,0,0
19830,1.57018755893454,-0.42002017872450104,0.2057280866471934,-0.21665968310826073,-0.03542944763900102,1,0,0
22576,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
22482,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
20769,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,3.932572553678002,1.1793797511035036,1,1,1
21114,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5718,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
18666,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
26733,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
9714,-1.0689844430395719,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.36950695194183386,1,1,0
2696,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
22814,-0.40919144254604395,-1.9748015588142869,-0.13047563852366043,-0.21665968310826073,1.1793797511035036,1,0,1
30506,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5028,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
24764,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
32029,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
15485,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10394,-0.9956741096514021,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
16698,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
10546,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7159,0.9837048918291817,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
2193,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28283,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14250,2.2299805594280677,-2.75219224885918,0.09740630648743381,-0.21665968310826073,-0.03542944763900102,1,1,1
15783,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6503,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9220,0.6171532248883328,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12194,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15680,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
19113,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
14089,-0.26257077576970445,-0.42002017872450104,0.23714140289352367,-0.21665968310826073,0.36950695194183386,1,1,1
12547,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
11929,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
34,0.6904635582765026,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
5670,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
26356,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2496,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
7892,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
20435,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
8771,0.03067055778297466,-0.42002017872450104,0.5927076462679346,-0.21665968310826073,-0.03542944763900102,1,0,0
18969,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
15225,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25348,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32468,1.4235668921582003,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,4.742820067414851,0,0,0
4672,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18967,-0.8490534428750626,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1
32057,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23151,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6980,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
902,-0.8490534428750626,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29205,1.49687722554637,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
24559,3.1097045600861053,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
16575,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
25884,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
10407,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23287,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7649,0.32391189133565373,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
21703,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
19180,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
24526,1.7901185590990492,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16026,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6117,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
22532,0.6904635582765026,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
27858,0.6171532248883328,1.5234565463877312,3.622061630660811,-0.21665968310826073,-0.03542944763900102,1,0,1
12643,0.03067055778297466,1.1347612013652848,0.5927076462679346,-0.21665968310826073,1.5843161506843384,1,0,0
11452,0.3972222247238235,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
25841,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12879,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,0,1
25119,0.03067055778297466,1.1347612013652848,0.2742416125982413,-0.21665968310826073,0.6124687916903347,1,1,1
8247,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
8953,1.9367392258753888,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21762,2.816463226533426,1.1347612013652848,0.3710542036160265,-0.21665968310826073,-2.1410987254593423,1,1,1
29170,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
25027,-0.6291224427105533,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
1268,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1599,-0.6291224427105533,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
5500,1.57018755893454,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24715,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
9570,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
23823,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11515,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14102,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8314,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20045,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22449,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23330,-0.5558121093223836,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1
28446,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
21686,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
10073,-0.26257077576970445,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28140,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
20017,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18063,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
4766,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
22385,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1935,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10113,0.32391189133565373,2.3008472364326242,3.27109906294319,-0.21665968310826073,1.9082652703490064,1,1,1
6975,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
24820,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11259,1.1303255586055212,1.5234565463877312,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,0,1,1
29928,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2040,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
29636,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,0,1
27238,-0.3358811091578742,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
23736,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17534,1.8634288924872189,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23651,-0.9956741096514021,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16106,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
651,-0.26257077576970445,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
22173,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
32085,1.0570152252173515,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11091,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6653,0.7637738916646724,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
3011,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
28884,2.2299805594280677,-0.42002017872450104,0.2554207032954831,-0.21665968310826073,-0.4403658472198359,1,0,0
20810,-0.9223637762632324,1.1347612013652848,1.2785199169044124,-0.21665968310826073,1.9082652703490064,1,0,1
21851,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.094921828085515,1,1,1
24543,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
16617,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,0,0
8358,-0.26257077576970445,1.1347612013652848,0.4479626675294558,-0.21665968310826073,0.5314815117741678,1,1,1
394,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14347,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
311,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
9772,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6087,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,0
12462,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
2731,-0.9956741096514021,-0.031324833702054584,0.2057280866471934,-0.21665968310826073,0.6124687916903347,1,0,1
27406,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
5317,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
23349,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21866,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
