index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
13283,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6874836881789337,-0.6197940088727037,-0.5440914508275256
2270,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9359239766547937,-0.2584016813111073,-0.2531222446153601
6475,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.49901174519724667,-0.03253147658510953,1.2017237864454677
11133,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3790750542089005,-0.7553161317083024,-1.4169990694640224
14605,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.576113903689755,0.32886085097648693,-0.5440914508275256
10471,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.10923861624365207,-0.07770551753030908,0.32881616780897105
10385,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4047757737064032,-0.4842718860371051,1.783662198869799
14272,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.3487497632015064,1.2017237864454677
10032,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.39620886720723564,-0.7553161317083024,0.32881616780897105
7452,1,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,2.4088847136383054,-0.9016563506581233,1.9099522840584715,0.32881616780897105
13298,1,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6789167816797661,-0.6649680498179033,0.9107545802333022
9497,0,0.0,0.0,1,0,1,0,0,1,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,0.3662458112186797,0.19333872814088823,-0.8350606570396912
6021,0,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,1.579449577532774,0.5632846606995342,0.2385127690860878,-1.4169990694640224
1718,0,0.0,1.0,0,1,1,1,0,1,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,0.546150847701199,0.5095570147572851,0.32881616780897105
13215,1,0.0,0.0,1,1,1,0,1,0,1,1.2354050619270325,-0.6687217242911336,3.238319849743837,-0.11350095273470523,0.8709493423188815,1.4926929926576333
3176,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8845225376597882,-0.1680535994207082,-0.5440914508275256
5040,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.13063476573304042,-0.1680535994207082,-1.4169990694640224
4850,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.721751314175604,-0.39392380414670597,1.783662198869799
11144,1,0.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.2677052697197218,1.548559956496875,0.6197853740211366
11232,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.24200455022221906,0.37403489192168643,-0.5440914508275256
13647,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.5294459269823046,0.32881616780897105
10229,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.4133426802055708,-0.6197940088727037,-0.2531222446153601
3588,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,3.238319849743837,-0.6789167816797661,0.825775301373682,-0.8350606570396912
228,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,2.1800976407423382,-0.49413826273105416,-0.533279371193917,-0.6197940088727037,-1.4169990694640224
15517,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.867388724661453,-0.6197940088727037,-0.5440914508275256
8200,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.11350095273470523,-0.1680535994207082,1.4926929926576333
15297,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.115829013137313,-0.6649680498179033,0.32881616780897105
4933,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.38764196070806806,0.012642564360090026,1.783662198869799
12847,0,0.0,0.0,1,0,1,1,1,0,1,1.2354050619270325,0.14522666571842976,0.7500144414272428,0.06640408374781412,2.4068667344556665,-0.5440914508275256
1628,1,0.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.5718515671987018,-0.7553161317083024,-0.5440914508275256
2690,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.072994480641475,-0.5746199679275041,0.32881616780897105
15312,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.26344293322866863,-0.21322764036590774,0.32881616780897105
15854,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.32767361521389493,-0.03253147658510953,-0.8350606570396912
8628,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.6532160621822632,-0.5294459269823046,0.6197853740211366
7440,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0044592286481344,-0.5294459269823046,0.6197853740211366
6192,0,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.8716932946695674,-0.5746199679275041,0.6197853740211366
2924,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,1.2017237864454677
2730,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6189484361855929,-0.5294459269823046,-0.8350606570396912
9591,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,0.983063079158746,-0.03253147658510953,0.32881616780897105
9859,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,1.579449577532774,0.33197818522200934,2.4068667344556665,1.783662198869799
495,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0644275741423075,-0.6197940088727037,-1.1260298632518568
11527,0,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,3.390363805424838,-0.12287955847550863,1.4926929926576333
14321,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,-0.49901174519724667,0.6450791375928838,1.4926929926576333
14307,1,0.0,0.0,1,0,0,1,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.533279371193917,0.10299064625048913,-0.8350606570396912
9292,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5247124646947494,-0.7553161317083024,-1.4169990694640224
13809,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.10923861624365207,-0.07770551753030908,0.32881616780897105
10248,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8074203791672798,-0.7101420907631029,1.783662198869799
4766,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6018146231872578,-0.5294459269823046,0.6197853740211366
4013,1,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.4390978450919055,0.03784696159680549
9535,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1843642651306538,-0.5746199679275041,-1.4169990694640224
9983,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1929311716298214,-0.6197940088727037,-1.4169990694640224
10458,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.4390978450919055,0.6197853740211366
12909,1,1.0,1.0,0,0,0,0,0,0,1,2.611779310408496,-0.2617475292863519,-0.0794206946782885,0.19490768123532795,-0.6649680498179033,0.6197853740211366
3481,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1329628261356481,-0.5746199679275041,0.32881616780897105
12001,0,0.0,0.0,0,0,0,0,1,0,1,0.20312437556593466,1.7731234457375566,2.4088847136383054,-0.24200455022221906,-0.07770551753030908,-1.1260298632518568
4111,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6275153426847605,-0.5294459269823046,-0.5440914508275256
15374,0,0.0,0.0,0,1,1,1,1,0,1,0.8913114998066666,0.9591750557279932,1.579449577532774,0.3062774657245066,2.452040775400866,0.32881616780897105
4260,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4090803437145176,-0.800490172653502,0.6197853740211366
4895,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2357657041256593,-0.6197940088727037,0.03784696159680549
8268,0,0.0,0.0,0,1,0,1,0,0,1,1.2354050619270325,-3.110566894319824,-0.49413826273105416,2.944884667468124,-0.6197940088727037,-1.1260298632518568
7319,1,0.0,0.0,0,0,0,1,0,0,1,6.052714931612155,-0.2617475292863519,-0.0794206946782885,0.631819912692875,0.32886085097648693,0.32881616780897105
2819,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.4390978450919055,0.6197853740211366
15411,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9701916026514641,-0.4842718860371051,1.4926929926576333
2136,1,1.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-1.482670114300697,-0.0794206946782885,1.754084664083829,-0.5294459269823046,-1.1260298632518568
8694,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8588218181622854,0.012642564360090026,0.6197853740211366
6872,1,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.16920696173782518,-0.5746199679275041,0.9107545802333022
7272,1,0.0,0.0,0,0,1,1,0,1,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.9316616401637405,0.7806012604284824,1.4926929926576333
1380,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6360822491839281,1.7292561202776733,1.4926929926576333
4335,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,0.32881616780897105
13352,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.0620995137396997,-0.6197940088727037,-1.4169990694640224
3585,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.4133426802055708,0.8709493423188815,1.4926929926576333
4804,1,0.0,0.0,1,1,1,0,0,1,1,0.5472179376863006,1.3661492507327748,2.823602281691071,0.15207314873949002,3.3555215943048573,0.6197853740211366
13889,0,0.0,1.0,0,1,0,0,0,0,1,2.2676857482881303,-3.110566894319824,-0.49413826273105416,2.6536098464964257,-0.21322764036590774,1.783662198869799
15327,1,0.0,1.0,1,0,0,1,0,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,1.317172432626282,-0.3487497632015064,-0.8350606570396912
13584,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.3790750542089005,0.32886085097648693,-0.5440914508275256
3809,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8159872856664474,-0.39392380414670597,-0.5440914508275256
11271,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.23774221373116589,-0.3487497632015064,0.6197853740211366
9568,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4476103062022412,-0.5746199679275041,-0.8350606570396912
11564,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,0.8031580426762267,-0.4390978450919055,0.32881616780897105
11153,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.03253147658510953,0.9107545802333022
5121,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.9873254156497993,-0.3487497632015064,-0.5440914508275256
4611,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.8074203791672798,-0.5294459269823046,1.2017237864454677
2122,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5418462776930847,-0.21322764036590774,-0.8350606570396912
6361,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0986952001389778,-0.5294459269823046,-0.5440914508275256
10649,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.18634077473616034,-0.4842718860371051,-0.5440914508275256
13599,0,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,0.14522666571842976,4.067754985849368,-0.13063476573304042,2.994129266743261,-0.5440914508275256
1280,1,0.0,1.0,0,1,0,0,1,0,1,0.20312437556593466,-3.5175410893246055,1.579449577532774,-0.7817196596697771,-0.12287955847550863,1.783662198869799
1625,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.1991700177263811,-0.30357572225630686,-0.5440914508275256
15717,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.9016563506581233,-0.30357572225630686,0.32881616780897105
9762,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.46474411920057634,-0.6197940088727037,-1.1260298632518568
12441,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0044592286481344,-0.6197940088727037,-1.1260298632518568
6998,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.588985380197037,-0.6197940088727037,-1.4169990694640224
724,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,-0.3487497632015064,-1.4169990694640224
15328,1,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5165393425097444,0.46438297381208554,-0.5440914508275256
2610,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,1.231503367634606,-0.4390978450919055,-0.2531222446153601
8940,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.3362405217130625,-0.7553161317083024,1.4926929926576333
