index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
13642,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.010698074744694173,-0.39392380414670597,1.2017237864454677
4818,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.09210480324531689,-0.5294459269823046,1.2017237864454677
11070,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.15633548523054316,-0.12287955847550863,0.6197853740211366
8151,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.21322764036590774,-1.4169990694640224
5866,0,0.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,1.3661492507327748,0.33529687337447717,0.16920696173782518,-0.2584016813111073,-1.1260298632518568
385,1,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1072621066381454,-0.7101420907631029,0.6197853740211366
14644,1,1.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,6.141342826113196,0.20347458773449553,2.903781184852862,0.9107545802333022
5583,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8930894441589557,-0.6649680498179033,-1.4169990694640224
9391,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.14776857873137558,0.6450791375928838,-0.5440914508275256
8606,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.0620995137396997,-0.6197940088727037,-1.4169990694640224
9648,0,1.0,0.0,1,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.3942745911187904,1.548559956496875,-0.5440914508275256
13785,1,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,-0.38764196070806806,-0.5294459269823046,-1.1260298632518568
13307,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7902865661689447,-0.6197940088727037,-1.4169990694640224
15156,1,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5165393425097444,0.46438297381208554,-0.5440914508275256
13394,0,0.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,1.7731234457375566,0.33529687337447717,0.4347810632120204,-0.21322764036590774,-1.4169990694640224
15470,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,0.7500144414272428,-0.32767361521389493,0.5999050966476842,-0.8350606570396912
5662,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.4219095867047384,0.05781660530528958,-0.8350606570396912
11141,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,-1.1260298632518568
8789,0,1.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.4133426802055708,-0.800490172653502,0.9107545802333022
9958,1,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,0.33529687337447717,-0.7731527531706095,-0.4390978450919055,0.32881616780897105
4939,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-1.2100649846281566,-0.6197940088727037,-0.5440914508275256
966,0,0.0,0.0,1,1,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.0835378967461493,-0.03253147658510953,0.32881616780897105
12829,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7817196596697771,0.10299064625048913,-0.5440914508275256
1439,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.6789167816797661,-0.03253147658510953,-1.1260298632518568
9897,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7645858466714419,0.46438297381208554,0.6197853740211366
14473,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.5932477166880902,-0.6649680498179033,0.6197853740211366
11371,0,1.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,2.8592156024764477,-0.6197940088727037,-0.8350606570396912
442,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,-0.22487073722388387,0.012642564360090026,-0.5440914508275256
409,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.2677052697197218,0.7354272194832829,-1.1260298632518568
1016,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,-0.4818779321989115,-0.30357572225630686,-1.1260298632518568
5242,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,0.05781660530528958,0.9107545802333022
7110,1,0.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.0835378967461493,0.8709493423188815,0.6197853740211366
11413,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,0.33529687337447717,1.7883522900804993,-0.39392380414670597,1.783662198869799
9448,0,0.0,0.0,1,0,0,1,0,0,1,1.9235921861677643,0.14522666571842976,0.7500144414272428,-0.31910670871472735,1.0516455060996797,0.6197853740211366
7171,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.2657709936312764,-0.4390978450919055,0.32881616780897105
5046,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.6018146231872578,0.5999050966476842,1.2017237864454677
5946,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,-0.6197940088727037,0.6197853740211366
14017,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1500966391339833,-0.6649680498179033,-0.2531222446153601
14201,0,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,-0.7388851271739392,-0.5746199679275041,0.9107545802333022
9171,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.9941671455855396,0.17777386823699276,5.975615969126431,0.32881616780897105
3833,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-2.2966185043102603,0.7500144414272428,0.34911199822034455,1.864778243113272,-1.1260298632518568
8625,0,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.9359239766547937,0.012642564360090026,0.32881616780897105
2860,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,1.7731234457375566,-0.49413826273105416,1.3857076846196228,-0.6197940088727037,-0.8350606570396912
4363,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8759556311606206,-0.03253147658510953,1.2017237864454677
14425,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8930894441589557,-0.6649680498179033,0.03784696159680549
3372,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.7902865661689447,-0.4842718860371051,0.9107545802333022
6819,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0901282936398102,-0.5746199679275041,-0.5440914508275256
2266,1,0.0,0.0,0,0,0,1,0,0,1,1.2354050619270325,-1.482670114300697,-0.49413826273105416,1.3514400586229522,0.012642564360090026,1.4926929926576333
8243,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.11350095273470523,-0.6197940088727037,1.4926929926576333
4406,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.6103815296864253,0.419208932866886,-1.1260298632518568
7265,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.7553161317083024,0.03784696159680549
7729,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,0.26344293322866863,-0.7553161317083024,-0.8350606570396912
10666,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.7131844076764364,0.32886085097648693,-1.4169990694640224
964,1,1.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.139201672232208,-0.6649680498179033,0.32881616780897105
11473,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,1.1647320094800084,-0.2163038307247163,-0.21322764036590774,1.4926929926576333
11737,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6189484361855929,-0.5746199679275041,-1.1260298632518568
11878,1,0.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.6649680498179033,0.32881616780897105
11239,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.5161455581955818,-0.6649680498179033,-0.8350606570396912
3480,1,0.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.4904448386980791,0.37403489192168643,-1.1260298632518568
12161,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,1.4970774691088014,-0.6649680498179033,-0.5440914508275256
3632,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7560189401722743,0.19333872814088823,0.03784696159680549
8165,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.8845225376597882,-0.07770551753030908,0.32881616780897105
14317,0,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.419208932866886,1.783662198869799
1631,0,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.3448074282122301,0.2385127690860878,1.4926929926576333
14035,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.13063476573304042,0.2836868100312874,-0.2531222446153601
618,0,0.0,0.0,0,0,0,0,0,0,1,1.5794986240473985,-0.6687217242911336,-0.0794206946782885,0.1435062422403224,0.419208932866886,-1.4169990694640224
11632,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.7131844076764364,0.05781660530528958,1.4926929926576333
7355,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8159872856664474,-0.07770551753030908,-0.8350606570396912
2772,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9444908831539612,-0.21322764036590774,1.4926929926576333
1912,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.6575206321903777,0.05781660530528958,1.2017237864454677
845,1,0.0,0.0,0,0,1,1,0,0,1,-0.14096918655443127,1.7731234457375566,0.7500144414272428,0.35767890471951214,5.11730919116764,1.4926929926576333
869,1,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.0620995137396997,-0.5294459269823046,1.4926929926576333
3939,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,0.8459925751720646,0.7806012604284824,0.32881616780897105
7781,1,0.0,0.0,1,0,1,0,1,0,1,0.8913114998066666,-2.2966185043102603,3.238319849743837,1.5913134405996447,9.002276712454801,0.9107545802333022
206,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8159872856664474,-0.3487497632015064,-1.4169990694640224
5030,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.0794206946782885,-0.9701916026514641,-0.7101420907631029,0.03784696159680549
1079,0,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.0601652376512543,-0.5746199679275041,-0.8350606570396912
1776,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.03253147658510953,0.03784696159680549
14151,0,0.0,1.0,1,0,0,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.46474411920057634,-0.03253147658510953,-1.1260298632518568
12130,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.2077369242255487,0.5547310557024847,1.2017237864454677
6259,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4219095867047384,0.012642564360090026,0.6197853740211366
2308,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.8845225376597882,1.864778243113272,-1.4169990694640224
14436,0,0.0,0.0,0,1,1,0,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,2.088194017551365,3.6717398809212543,1.783662198869799
6611,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-1.1260298632518568
10689,1,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.0794206946782885,1.2058026481371034,-0.6197940088727037,0.32881616780897105
1827,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.46474411920057634,0.14816468719568868,-0.5440914508275256
3164,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4733110256997439,0.2385127690860878,-1.4169990694640224
2272,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,2.4088847136383054,-0.6789167816797661,0.6450791375928838,0.6197853740211366
12832,0,0.0,0.0,0,1,0,1,0,0,1,1.2354050619270325,-3.110566894319824,-0.49413826273105416,2.944884667468124,-0.6197940088727037,-1.1260298632518568
1740,0,1.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,2.4088847136383054,-0.39620886720723564,5.162483232112839,-1.4169990694640224
9970,0,0.0,0.0,1,0,0,1,1,0,1,1.5794986240473985,-2.7035926993150423,-0.0794206946782885,0.25487602672950105,1.322689751770877,-0.5440914508275256
7136,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
3008,1,0.0,0.0,1,1,0,1,0,0,1,2.2676857482881303,-0.2617475292863519,0.7500144414272428,2.190996895541376,3.4458696761952563,1.2017237864454677
824,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6275153426847605,-0.7101420907631029,0.32881616780897105
7956,0,1.0,1.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
14779,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8588218181622854,-0.4842718860371051,1.4926929926576333
6056,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,2.336634306027225,-0.6197940088727037,1.2017237864454677
2847,0,0.0,0.0,1,0,1,1,0,1,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.7603235101803888,0.05781660530528958,-0.5440914508275256
13623,1,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,-0.3705081477097329,2.677910980126864,-1.1260298632518568
