index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
20155,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2419,2.0100495592635585,1.1347612013652848,-0.14591149219642616,5.178334864004977,-0.03542944763900102,1,1,1,1
26268,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
14354,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1548,-0.8490534428750626,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14141,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27683,2.376601226204407,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
28963,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13556,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
8949,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22030,1.203635891993691,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
31441,1.3502565587700306,-0.031324833702054584,1.1249737935279531,-0.21665968310826073,-0.03542944763900102,1,1,1,0
4567,-1.5088464433685906,-0.42002017872450104,4.470627375987327,-0.21665968310826073,-3.031958804537179,1,1,0,1
1843,1.0570152252173515,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
159,2.156670226039898,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
14515,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29114,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
21812,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
19252,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,1
31858,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
8883,-1.2889154432040812,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
21766,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
14819,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
783,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,1,0,0
24901,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
23585,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23350,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,0,1
29448,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
9507,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
28706,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2082,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
17393,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13401,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
29164,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,0
12306,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
18937,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
29110,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21533,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
15304,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,0
22508,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
15609,-0.48250177593421373,0.7460658563428383,-0.14591149219642616,1.9671467573055619,-0.3593785673036689,1,1,0,0
241,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2842,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1,1
24876,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
26496,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
19414,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14129,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26127,0.3972222247238235,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8156,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5189,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,4.101321233164525,-0.03542944763900102,1,1,1,1
25438,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,1,1,1
3100,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,5.6200593485432275,1.9892525502651734,1,1,1,1
18134,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
19724,-0.042639775605195114,1.1347612013652848,0.2742416125982413,-0.21665968310826073,1.5843161506843384,0,1,1,1
25907,0.1772912245593142,1.5234565463877312,0.8422539473109807,-0.21665968310826073,2.3941889498460083,1,1,1,1
20910,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4624,0.6171532248883328,1.9121518914101778,13.394175625548323,-0.21665968310826073,1.1793797511035036,0,0,1,1
28195,-0.48250177593421373,1.9121518914101778,0.4644817390038191,-0.21665968310826073,-0.03542944763900102,1,0,1,1
13838,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
31685,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,0
4918,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,0,0,0
25209,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,0,1,0,1
1749,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27189,0.32391189133565373,1.1347612013652848,0.05800425895432126,-0.21665968310826073,-0.3593785673036689,1,1,0,0
29401,2.2299805594280677,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
4044,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
16167,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
25198,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,3.2774306215538553,-0.03542944763900102,1,1,0,1
3696,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,3.8233822316573107,-0.03542944763900102,1,1,1,1
266,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12996,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24991,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6305,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
31306,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
18237,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
20293,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
25040,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
19656,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
11817,-0.18926044238153467,1.5234565463877312,0.5927076462679346,-0.21665968310826073,-0.8453022468006708,1,1,0,1
5615,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
5246,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,1
30580,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
24607,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
533,2.0833598926517283,1.9121518914101778,2.5690385252827483,-0.21665968310826073,0.6124687916903347,1,1,1,1
28192,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,5.682099304236802,0.6124687916903347,1,1,1,1
31664,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7175,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1,1
21603,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,0,1,0,0
2235,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
9090,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17467,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
5632,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24365,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28661,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
3825,-1.2889154432040812,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
28068,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
8556,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
32213,-1.2156051098159115,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
14597,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13140,-0.7757431094868928,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32442,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,3.7588606777359934,-1.6551750459623404,1,1,0,0
14132,-0.48250177593421373,-0.42002017872450104,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14632,-0.8490534428750626,-0.42002017872450104,0.3231218158953329,-0.21665968310826073,-0.03542944763900102,1,1,1,0
32500,2.376601226204407,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1812,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
5114,0.7637738916646724,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,0,1
27503,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
29989,-0.40919144254604395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
31679,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
32270,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,1,1,1
24734,1.57018755893454,1.1347612013652848,-0.14591149219642616,5.151037283499805,-1.2502386463815056,0,0,1,1
30153,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
1560,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15127,0.25060155794748395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
20562,1.7168082257108794,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,1,1,1
9178,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
28322,1.0570152252173515,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
11102,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
8875,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3840605652078435,1,1,0,1
22615,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
28886,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
19037,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,0,0,1,1
7912,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
32016,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
12868,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,1
21022,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,1
14706,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
15515,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
32325,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
9021,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
11519,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
6219,1.203635891993691,-0.031324833702054584,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
19084,2.7431528931452562,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26676,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
5410,2.376601226204407,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5580,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
889,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
12801,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,0,1,0,0
13005,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8444,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
5317,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1,1
17663,1.9367392258753888,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
5886,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
21909,0.03067055778297466,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20329,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
16246,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
23592,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29198,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8162,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16184,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
13377,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10250,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
24509,0.8370842250528422,1.9121518914101778,13.394175625548323,-0.21665968310826073,0.7744433515226687,1,1,1,1
12758,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19554,-0.3358811091578742,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26575,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
