index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
3291,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.7101420907631029,-1.1260298632518568
11924,0,1.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.19060311122721352,0.012642564360090026,0.9107545802333022
11679,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.07497099024698171,-0.6197940088727037,-0.5440914508275256
15609,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.837425668672897,-0.7553161317083024,-1.1260298632518568
224,0,1.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.19060311122721352,0.012642564360090026,0.9107545802333022
9354,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.3771407781204552,-0.6649680498179033,-0.8350606570396912
5074,1,0.0,0.0,1,0,0,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5932477166880902,-0.6197940088727037,1.4926929926576333
15956,0,0.0,1.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.7560189401722743,1.3678637927160766,0.32881616780897105
9897,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7645858466714419,0.46438297381208554,0.6197853740211366
3116,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.7101420907631029,1.2017237864454677
7993,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,1.11156667664626,0.19333872814088823,-1.4169990694640224
7412,1,0.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.2677052697197218,1.548559956496875,0.6197853740211366
214,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.4390978450919055,0.6197853740211366
11650,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9787585091506317,0.46438297381208554,-1.1260298632518568
15720,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,0.32881616780897105
1304,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.6360822491839281,-0.3487497632015064,-0.5440914508275256
12666,0,0.0,0.0,1,1,0,1,0,0,1,4.332247121010326,2.1800976407423382,0.7500144414272428,1.0687321441504218,1.5937339974420746,-0.8350606570396912
4463,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7388851271739392,-0.39392380414670597,0.6197853740211366
1694,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.1329628261356481,2.4068667344556665,0.32881616780897105
976,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.32767361521389493,0.2836868100312874,1.2017237864454677
13222,1,1.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.04927027074947894,0.19333872814088823,0.32881616780897105
6043,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5418462776930847,-0.5746199679275041,-1.4169990694640224
11504,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.6649680498179033,0.32881616780897105
8716,1,1.0,1.0,0,0,1,0,0,0,1,3.9881535588899597,-0.2617475292863519,0.7500144414272428,0.6061191931953722,0.7354272194832829,-1.4169990694640224
14630,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.7388851271739392,0.46438297381208554,1.2017237864454677
7264,0,1.0,0.0,0,0,0,0,0,0,1,0.8913114998066666,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.7101420907631029,-0.2531222446153601
10109,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-2.7035926993150423,0.7500144414272428,1.4970774691088014,1.0968195470448794,0.6197853740211366
3800,1,1.0,0.0,1,0,0,1,0,0,1,1.9235921861677643,-0.6687217242911336,-0.0794206946782885,0.9744961726595784,-0.5294459269823046,0.6197853740211366
1812,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.015002644752808592,-0.12287955847550863,-1.4169990694640224
8375,1,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.6103815296864253,-0.2584016813111073,0.32881616780897105
5995,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.0620995137396997,-0.12287955847550863,0.6197853740211366
4420,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9102232571572909,-0.800490172653502,-1.4169990694640224
12380,0,0.0,0.0,0,1,0,1,0,1,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,0.7003551646862156,-0.3487497632015064,0.03784696159680549
5167,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.3062774657245066,0.2836868100312874,0.6197853740211366
2232,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.5846808101889226,0.5547310557024847,1.783662198869799
13333,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,2.4088847136383054,-0.9016563506581233,2.858607143907662,1.4926929926576333
14322,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.796919196579667,-0.7101420907631029,-1.4169990694640224
13521,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.14522666571842976,0.7500144414272428,-0.32767361521389493,0.7806012604284824,-0.5440914508275256
7313,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,5.72662525806043,-0.721751314175604,0.7806012604284824,1.2017237864454677
7884,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7902865661689447,-0.7101420907631029,0.32881616780897105
9822,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2206084007328307,-0.5746199679275041,0.6197853740211366
6393,0,0.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,1.1886688351387682,-0.7553161317083024,-0.8350606570396912
10882,1,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,2.148162363045538,0.7354272194832829,-1.4169990694640224
6716,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6874836881789337,0.19333872814088823,0.03784696159680549
12306,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.7003551646862156,-0.3487497632015064,1.2017237864454677
8061,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6703498751805984,-0.4842718860371051,-0.8350606570396912
3447,0,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,1.1458343026429303,0.46438297381208554,-1.1260298632518568
15706,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.17777386823699276,-0.1680535994207082,1.2017237864454677
6139,1,0.0,1.0,1,0,1,1,0,1,1,1.5794986240473985,-1.482670114300697,-0.49413826273105416,2.4137364645197334,0.2836868100312874,0.03784696159680549
5599,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.5294459269823046,0.9107545802333022
223,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9273570701556261,-0.5746199679275041,1.2017237864454677
10479,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8331210986647827,-0.30357572225630686,-1.1260298632518568
4763,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7645858466714419,-0.5746199679275041,-1.1260298632518568
4983,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.23343764372305145,-0.3487497632015064,1.2017237864454677
15604,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,2.045359485055527,-0.5746199679275041,-0.8350606570396912
2259,0,1.0,0.0,1,0,0,1,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,0.3833796242170149,0.5095570147572851,0.32881616780897105
4360,0,1.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,2.8592156024764477,-0.6197940088727037,-0.8350606570396912
1353,1,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.4390978450919055,0.32881616780897105
708,0,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8845225376597882,0.14816468719568868,-0.5440914508275256
2245,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.17346929822887835,-0.3487497632015064,-0.8350606570396912
82,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.012642564360090026,1.2017237864454677
3551,1,0.0,0.0,1,1,1,0,0,0,1,0.5472179376863006,0.9591750557279932,7.385495530271494,0.28914365272617143,4.168654331318449,-1.4169990694640224
3161,1,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.10493404623553765,-0.5746199679275041,1.2017237864454677
2321,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4476103062022412,0.46438297381208554,0.6197853740211366
12605,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,0.5204501282036963,0.37403489192168643,1.783662198869799
9456,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4390433997030736,-0.4842718860371051,0.03784696159680549
13361,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.04496570074136452,0.012642564360090026,1.783662198869799
11618,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,1.9941671455855396,-0.3619412412105653,1.2775157108256776,-0.8350606570396912
15733,1,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.2206084007328307,-0.7101420907631029,1.783662198869799
9862,0,0.0,0.0,1,0,1,1,0,1,1,1.9235921861677643,-1.482670114300697,-0.49413826273105416,2.439437184017236,0.9161233832640812,0.03784696159680549
11513,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.19490768123532795,-0.3487497632015064,0.32881616780897105
13444,0,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.7945911361770591,-0.2584016813111073,-0.8350606570396912
8829,0,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,-0.5932477166880902,-0.1680535994207082,0.9107545802333022
6037,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-1.05586066764314,-0.3487497632015064,-0.8350606570396912
3726,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4476103062022412,-0.7101420907631029,1.783662198869799
1025,1,1.0,0.0,0,0,0,1,0,0,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,0.4519148762103556,-0.6197940088727037,-1.4169990694640224
6169,0,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.7474520336731068,-0.12287955847550863,0.6197853740211366
15579,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9787585091506317,-0.6197940088727037,1.4926929926576333
12409,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.4861825022070259,-0.8456642135987015,0.03784696159680549
10415,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7731527531706095,-0.12287955847550863,1.783662198869799
8579,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.115829013137313,-0.7101420907631029,-0.5440914508275256
15366,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.4133426802055708,0.6902531785380833,-1.1260298632518568
3615,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.3019728957163922,-0.5746199679275041,-0.2531222446153601
2036,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.2077369242255487,-0.2584016813111073,0.03784696159680549
9452,1,1.0,0.0,1,0,0,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.3514400586229522,-0.6649680498179033,0.03784696159680549
15500,1,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,-0.2584016813111073,-0.8350606570396912
12469,0,0.0,1.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.006435738253641004,-0.07770551753030908,-1.1260298632518568
9602,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.5846808101889226,1.955126325003671,-1.1260298632518568
2476,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.430476493203906,-0.6649680498179033,-1.4169990694640224
2740,0,0.0,0.0,0,0,0,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.04927027074947894,-0.5746199679275041,1.4926929926576333
11788,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5932477166880902,1.1871676289352784,0.6197853740211366
13388,0,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4733110256997439,0.7806012604284824,-0.8350606570396912
2174,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.9573623596612433,-0.6197940088727037,1.783662198869799
488,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.06640408374781412,0.2385127690860878,-1.4169990694640224
13614,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.39620886720723564,-0.7553161317083024,0.32881616780897105
4051,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.4476103062022412,-0.30357572225630686,0.9107545802333022
9919,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7474520336731068,-0.4842718860371051,1.783662198869799
6948,0,1.0,0.0,1,0,0,1,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,0.3833796242170149,0.5095570147572851,0.32881616780897105
